scale,dataset,sample_index,sample_id,d_pos,d_neg_1,d_neg_2,d_neg_3,d_neg_4,D_min,D_mean,D_max,D_std,mean_minus_min,pos_minus_min,pos_minus_mean,negative_cv,weight_max,N_eff,weight_entropy
10k,vggss,70,-g-GjgEq8l4_000017,4.10944594477769e-05,0.00016409512318205088,1.998853258555755e-05,5.772781150881201e-05,0.00010341418965253979,1.998853258555755e-05,8.630641423224006e-05,0.00016409512318205088,5.3755365266261346e-05,6.631788164668251e-05,2.110592686221935e-05,-4.521195478446316e-05,0.6228432236984403,0.7806585594463985,1.5518874977764325,0.6332561473481395
10k,vggss,71,-gCqnkIUmp0_000140,4.6536195441149175e-05,5.509313632501289e-05,6.480929005192593e-05,0.00017049265443347394,5.3892454161541536e-05,5.3892454161541536e-05,8.607188374298858e-05,0.00017049265443347394,4.892382572484692e-05,3.217942958144704e-05,-7.356258720392361e-06,-3.95356883018394e-05,0.5684065875789812,0.3809373773413782,2.9375055811109796,1.1062494073154738
10k,vggss,72,-gSfPQqi6nI_000030,5.1902497943956405e-05,4.58832219010219e-05,3.74913215637207e-05,3.6704928788822144e-05,1.5657429685234092e-05,1.5657429685234092e-05,3.393422548469971e-05,4.58832219010219e-05,1.1148424881653754e-05,1.8276795799465617e-05,3.624506825872231e-05,1.7968272459256696e-05,0.32853040617297613,0.4555955229098256,3.2408052536276433,1.2809657472033855
10k,vggss,73,-hYRFCQdbLg_000030,3.748462040675804e-05,8.088248432613909e-05,8.028122101677582e-05,3.582137287594378e-05,1.6439980754512362e-05,1.6439980754512362e-05,5.335626474334276e-05,8.088248432613909e-05,2.8075480811519296e-05,3.69162839888304e-05,2.1044639652245678e-05,-1.5871644336584723e-05,0.5261890229117334,0.6067858881255582,2.187524975331139,0.9697832242513047
10k,vggss,74,-hedbpc8T0E_000030,8.009902558114845e-06,2.0538494936772622e-05,2.4712762751732953e-05,3.7126217648619786e-05,4.7664234443800524e-05,2.0538494936772622e-05,3.251042744523147e-05,4.7664234443800524e-05,1.0666233266843818e-05,1.1971932508458849e-05,-1.2528592378657777e-05,-2.4500524887116626e-05,0.32808652807818767,0.3654351901886345,3.5109865601917765,1.3137305415152696
10k,vggss,75,-hss7xpzIVc_000030,3.2503063266631216e-05,6.096280776546337e-05,3.244141407776624e-05,5.089333717478439e-05,2.5490535335848108e-05,2.5490535335848108e-05,4.244702358846553e-05,6.096280776546337e-05,1.4158117745920067e-05,1.695648825261742e-05,7.012527930783108e-06,-9.943960321834311e-06,0.333547951045674,0.4163317122720797,3.2111255063169617,1.2596736618926827
10k,vggss,76,-iF4a6f5PJ8_000000,6.367430614773184e-05,3.557569652912207e-05,5.7413264585193247e-05,7.371651008725166e-05,2.8074720830773003e-05,2.8074720830773003e-05,4.8695048008084996e-05,7.371651008725166e-05,1.8023568882108914e-05,2.0620327177311992e-05,3.559958531695884e-05,1.4979258139646845e-05,0.37013145318424173,0.44441975434774306,2.9792933200961826,1.2044209616319075
10k,vggss,77,-iF4a6f5PJ8_000060,6.7841460804629605e-06,1.438784966012463e-05,1.3451507584250066e-05,1.0561294402577914e-05,1.0256525456497911e-05,1.0256525456497911e-05,1.216429427586263e-05,1.438784966012463e-05,1.7895744682787949e-06,1.907768819364719e-06,-3.472379376034951e-06,-5.38014819539967e-06,0.14711699895569053,0.2683083848350695,3.9814880880241974,1.3839635167439535
10k,vggss,78,-jZENGDFArw_000080,1.906838770082686e-05,1.688774318608921e-05,2.0602603399311192e-05,1.3781661436951254e-05,1.8994380297954194e-05,1.3781661436951254e-05,1.7566597080076463e-05,2.0602603399311192e-05,2.5515916463879854e-06,3.784935643125209e-06,5.286726263875607e-06,1.5017906207503984e-06,0.14525247176540118,0.28758007726963347,3.9610063231506616,1.3814306052640153
10k,vggss,79,-kPDH9n0PG4_000310,2.747760299826041e-05,6.0487203882075846e-05,8.089728362392634e-05,9.241186489816755e-06,1.745921326801181e-05,9.241186489816755e-06,4.202122181595769e-05,8.089728362392634e-05,2.9707590171770963e-05,3.278003532614093e-05,1.8236416508443654e-05,-1.454361881769728e-05,0.7069663586147658,0.5167368420472154,2.40526211230024,1.0127378846357724
10k,vggss,80,-kZVoaYYU6o_000000,2.768611921055708e-05,1.6382562535000034e-05,2.4584558559581637e-05,2.8809052309952676e-05,2.0266170395188965e-05,1.6382562535000034e-05,2.2510585949930828e-05,2.8809052309952676e-05,4.651938118414086e-06,6.128023414930794e-06,1.1303556675557047e-05,5.175533260626253e-06,0.20665557657011505,0.31114035979833154,3.8791448214076603,1.3706962924399169
10k,vggss,81,-lPXTBXa0tE_000030,1.1436136446718592e-05,3.244864728912944e-06,8.311087185575161e-06,1.2907886230095755e-05,5.720135504816426e-06,3.244864728912944e-06,7.545993412350072e-06,1.2907886230095755e-05,3.5766160026206786e-06,4.301128683437128e-06,8.191271717805648e-06,3.890143034368521e-06,0.4739755002657499,0.29203818568701223,3.930378057998702,1.3772958571390894
10k,vggss,82,-mKtgDnG0oM_000030,6.164153455756605e-05,1.892184081953019e-05,4.66075143776834e-05,6.466445483965799e-05,8.183669706340879e-05,1.892184081953019e-05,5.3007626775070094e-05,8.183669706340879e-05,2.3290551609630252e-05,3.4085785955539905e-05,4.271969373803586e-05,8.633907782495953e-06,0.4393811424242819,0.6210206843298782,2.2383874322132074,1.0278486316035762
10k,vggss,83,-nQ9a0P1TlY_000023,2.2500220438814722e-05,1.0611971447360702e-05,4.09344065701589e-05,2.6198926207143813e-05,1.7861750166048296e-05,1.0611971447360702e-05,2.3901763597677927e-05,4.09344065701589e-05,1.1274841687749248e-05,1.3289792150317226e-05,1.188824899145402e-05,-1.4015431588632055e-06,0.4717158899874906,0.381427249293661,3.4792550127554547,1.3080277034390635
10k,vggss,84,-oGJwGEsIiA_000090,1.1096506568719633e-05,1.1984167031187098e-05,2.120180579368025e-05,7.486329650419066e-06,2.592989767435938e-05,7.486329650419066e-06,1.665055003741145e-05,2.592989767435938e-05,7.290032359126524e-06,9.164220386992383e-06,3.610176918300567e-06,-5.554043468691816e-06,0.4378253176469753,0.3416315011701087,3.721329355371652,1.3486742002447782
10k,vggss,85,-oOARU0JwWE_000153,3.3124688343377784e-05,0.00010037015454145148,2.7704862077371217e-05,5.984689050819725e-05,2.8535012461361475e-05,2.7704862077371217e-05,5.4114229897095356e-05,0.00010037015454145148,2.9682591849636653e-05,2.640936781972414e-05,5.419826266006567e-06,-2.0989541553717572e-05,0.5485173106238717,0.4304879102176136,2.661204969714366,1.085043638016526
10k,vggss,86,-oSzD8P2BtU_000030,4.526552220340818e-05,3.9076810935512185e-05,5.340607822290622e-05,5.429562952485867e-05,7.042866491246969e-05,3.9076810935512185e-05,5.430179589893669e-05,7.042866491246969e-05,1.1098180250557698e-05,1.5224984963424504e-05,6.1887112678959966e-06,-9.036273695528507e-06,0.20437961704273977,0.410238745429437,3.421569462236096,1.3027588063175815
10k,vggss,87,-ocADGlyaHc_000030,1.006033198791556e-05,7.269925845321268e-06,1.8624790754984133e-05,1.2566279110615142e-05,5.909348146815319e-06,5.909348146815319e-06,1.1092585964433965e-05,1.8624790754984133e-05,5.009604903486279e-06,5.183237817618647e-06,4.150983841100242e-06,-1.0322539765184047e-06,0.4516174063963551,0.29948821153903216,3.8716390410182564,1.3692132190332527
10k,vggss,88,-r2-9oyIzkQ_000030,3.454920442891307e-05,4.451641871128231e-05,3.7304784200387076e-05,1.4249679225031286e-05,2.366570151934866e-05,1.4249679225031286e-05,2.9934145914012333e-05,4.451641871128231e-05,1.1750158287543616e-05,1.5684466688981047e-05,2.0299525203881785e-05,4.615058514900738e-06,0.3925336076498279,0.41233611066150727,3.349047642145736,1.2900806573134178
10k,vggss,89,-r3nM90RCNs_000161,2.2639151211478747e-05,1.998474181164056e-05,3.0343288017320447e-05,1.8052603991236538e-05,0.00012430590868461877,1.8052603991236538e-05,4.817163562620408e-05,0.00012430590868461877,4.420388716543515e-05,3.011903163496754e-05,4.58654722024221e-06,-2.553248441472533e-05,0.9176330965475754,0.38901254519525835,2.932822654782914,1.112291703206253
10k,vggss,90,-rTTPoBJNI4_000123,7.351981912506744e-05,4.155705755692907e-05,6.283954280661419e-05,0.00015485272160731256,2.4618389943498187e-05,2.4618389943498187e-05,7.09669279785885e-05,0.00015485272160731256,5.0289184271231526e-05,4.6348538035090314e-05,4.8901429181569256e-05,2.5528911464789417e-06,0.7086284513598267,0.5677405959934871,2.337661879465889,0.9702603226473253
10k,vggss,91,-rb6uia1wSo_000190,1.1153920240758453e-05,4.67950630991254e-05,3.4100663469871506e-05,1.470330244046636e-05,3.233393363188952e-05,1.470330244046636e-05,3.19832406603382e-05,4.67950630991254e-05,1.1430144506472512e-05,1.7279938219871838e-05,-3.5493821997079067e-06,-2.0829320419579744e-05,0.3573791858011066,0.43896986067303906,3.3019788570518123,1.2871572818630497
10k,vggss,92,-rqhMzJRYoc_000030,2.194862645410467e-05,0.00012444538879208267,1.5045039617689326e-05,1.84101390914293e-05,1.2143939784436952e-05,1.2143939784436952e-05,4.251112682140956e-05,0.00012444538879208267,4.735671253650424e-05,3.036718703697261e-05,9.804686669667717e-06,-2.0562500367304892e-05,1.1139839396742204,0.37102012746458024,3.0017923116385576,1.1200502884198698
10k,vggss,93,-t-htrAtNvM_000030,1.8426419046591036e-05,7.48107868275838e-06,2.1901105355937034e-05,6.285288236540509e-06,6.606599072256358e-06,6.285288236540509e-06,1.056851783687307e-05,2.1901105355937034e-05,6.557489544676983e-06,4.283229600332561e-06,1.2141130810050527e-05,7.857901209717966e-06,0.6204739061704759,0.2862751686397452,3.824077769651621,1.3609135781071395
10k,vggss,94,-u-40BIU1HE_000003,1.2760700883518439e-05,3.1632011086912826e-05,5.315063845046097e-06,1.7589294657227583e-05,1.7696387658361346e-05,5.315063845046097e-06,1.8058189311886963e-05,3.1632011086912826e-05,9.31378879508061e-06,1.2743125466840866e-05,7.445637038472341e-06,-5.297488428368524e-06,0.5157653757096081,0.38270558226610585,3.571262184260788,1.326572991106284
10k,vggss,95,-uD3ZbhFTnk_000077,1.4052518963580951e-05,1.2508637155406177e-05,8.554697706131265e-05,2.7591870093601756e-05,4.0611415897728875e-05,1.2508637155406177e-05,4.1564725052012363e-05,8.554697706131265e-05,2.7271066213559213e-05,2.9056087896606186e-05,1.543881808174774e-06,-2.7512206088431412e-05,0.6561108290607802,0.5092621767947731,2.6864506200034244,1.1136509903766758
10k,vggss,96,-vAtBe4LMCQ_000063,3.470938827376813e-05,3.7068250094307587e-05,3.7109057302586734e-05,5.165989205124788e-05,1.4868805010337383e-05,1.4868805010337383e-05,3.5176501114619896e-05,5.165989205124788e-05,1.3147415957664447e-05,2.0307696104282513e-05,1.9840583263430744e-05,-4.6711284085176885e-07,0.3737556476928906,0.4763967744117136,3.0922684626581862,1.2517683737520473
10k,vggss,97,-wi8kPVJLcw_000205,5.49160031368956e-05,7.730061042821035e-05,8.194637302949559e-06,2.5304907467216253e-05,1.4969010408094618e-05,8.194637302949559e-06,3.1442291401617695e-05,7.730061042821035e-05,2.7168342391862483e-05,2.3247654098668136e-05,4.672136583394604e-05,2.3473711735277902e-05,0.8640700528099768,0.42334377215622804,2.983291399271696,1.1678037887614179
10k,vggss,98,-wnDAPcoPsk_000030,3.661459777504206e-05,8.217087452067062e-05,0.00015469339268747717,0.00010190395551035181,6.467491766670719e-05,6.467491766670719e-05,0.0001008607850963017,0.00015469339268747717,3.375562028587057e-05,3.618586742959451e-05,-2.806031989166513e-05,-6.424618732125964e-05,0.33467536717705265,0.5604288058497281,2.410351158071528,1.0248255352103772
10k,vggss,99,-xQbyezhw_k_000040,8.125954627757892e-05,9.940781455952674e-05,8.691257971804589e-05,1.7111064153141342e-05,0.00010810945968842134,1.7111064153141342e-05,7.788522952978383e-05,0.00010810945968842134,3.5887734616766395e-05,6.0774165376642486e-05,6.414848212443758e-05,3.374316747795092e-06,0.4607771567655545,0.875091396573367,1.2960476259577196,0.5068674191456447
10k,vggss,100,-yicwYUKKuo_000304,7.114902928151423e-06,8.326956049131695e-06,2.7620970286079682e-05,1.4704744899063371e-05,1.2380805856082588e-05,8.326956049131695e-06,1.5758369272589334e-05,2.7620970286079682e-05,7.219163113825175e-06,7.431413223457639e-06,-1.212053120980272e-06,-8.643466344437911e-06,0.4581161279411343,0.320763360349204,3.773983029749689,1.3541921277684525
10k,vggss,101,-z3AAq0FK-0_000001,2.5285311494371854e-05,4.6340166591107845e-05,3.79062257707119e-05,3.0292943847598508e-05,5.141158544574864e-05,3.0292943847598508e-05,4.1487730413791724e-05,5.141158544574864e-05,8.06503963600374e-06,1.1194786566193216e-05,-5.007632353226654e-06,-1.620241891941987e-05,0.1943957781147432,0.3657705662995871,3.646594257002912,1.3386866299906999
10k,vggss,102,-z4OZ7ls5Bo_000540,3.07522714138031e-05,8.249140228144825e-05,2.5192703105858527e-05,0.00011886830907315016,9.056174894794822e-05,2.5192703105858527e-05,7.927854085210129e-05,0.00011886830907315016,3.402301006674615e-05,5.408583774624276e-05,5.5595683079445735e-06,-4.8526269438298186e-05,0.42915787426282287,0.8188327324537625,1.4623042625294809,0.6495051101841509
10k,vggss,103,-zCtwbk005g_000030,2.1599524188786745e-05,2.4423863578704186e-05,9.310307359555736e-05,4.231119964970276e-05,6.471475353464484e-05,2.4423863578704186e-05,5.613822258965229e-05,9.310307359555736e-05,2.567559261144897e-05,3.17143590109481e-05,-2.8243393899174407e-06,-3.453869840086554e-05,0.4573638321100255,0.5585264697194531,2.4558574390571386,1.065516074911261
10k,vggss,104,-zSyfcXmHdk_001083,1.9390612578717992e-05,3.0481722205877304e-05,1.992828765651211e-05,0.00017189123900607228,3.210907016182318e-05,1.992828765651211e-05,6.360257975757122e-05,0.00017189123900607228,6.269511516853543e-05,4.367429210105911e-05,-5.376750777941197e-07,-4.421196717885323e-05,0.9857322675826248,0.4351468984087252,2.8710352325820336,1.084239899806857
10k,vggss,105,-zgGL2o1jqw_000080,1.3873118405172136e-05,6.928313086973503e-05,3.6462191928876564e-05,8.863755647325888e-05,8.364453606191091e-06,8.364453606191091e-06,5.068683321951539e-05,8.863755647325888e-05,3.0739241686155286e-05,4.23223796133243e-05,5.5086647989810444e-06,-3.681371481434326e-05,0.6064541762360505,0.6735655555305081,1.9540629472721875,0.8907024144860225
10k,vggss,106,-ziWHyk_fYQ_000106,4.4703876483254135e-05,1.0942574590444565e-05,1.868651270342525e-05,8.35771243146155e-06,2.7488536943565123e-05,8.35771243146155e-06,1.6368834167224122e-05,2.7488536943565123e-05,7.460592940429275e-06,8.011121735762572e-06,3.6346164051792584e-05,2.8335042316030012e-05,0.4557803484482649,0.3267828833414158,3.7378871702067236,1.349794366369056
10k,vggss,107,0-jDld11jhw_000093,6.773396307835355e-05,0.00014307891251519322,0.00010167756408918649,0.0001226755848620087,8.575807441957295e-05,8.575807441957295e-05,0.00011329753397149034,0.00014307891251519322,2.161205612005612e-05,2.753945955191739e-05,-1.8024111341219395e-05,-4.5563570893136784e-05,0.19075486784641296,0.5266862779928041,2.6364409179573305,1.1256118152509746
10k,vggss,108,007P6bFgRCU_000010,1.9188466467312537e-05,6.684216350549832e-05,7.017539610387757e-05,5.715772567782551e-05,5.0277038099011406e-05,5.0277038099011406e-05,6.11130808465532e-05,7.017539610387757e-05,7.874207942286858e-06,1.0836042747541796e-05,-3.108857163169887e-05,-4.1924614379240666e-05,0.1288465224336823,0.3615474969309704,3.660368503789182,1.340688881526016
10k,vggss,109,00QQLLcny14_000083,3.303099219920114e-05,3.156835737172514e-05,5.3329898946685717e-05,4.50083680334501e-05,7.801652100170031e-05,3.156835737172514e-05,5.198078633839032e-05,7.801652100170031e-05,1.691863955543087e-05,2.0412428966665175e-05,1.4626348274759948e-06,-1.894979413918918e-05,0.32547871525628763,0.4541949509822131,3.077625067218229,1.2298638307852898
10k,vggss,110,00wORCOKNHw_000014,1.470950519433245e-05,1.2963816516275983e-05,2.3605729438713752e-05,1.2756928299495485e-05,1.951746344275307e-05,1.2756928299495485e-05,1.7210984424309572e-05,2.3605729438713752e-05,4.585020732335664e-06,4.4540561248140875e-06,1.952576894836966e-06,-2.5014792299771216e-06,0.26640084142192205,0.29202744163079336,3.887735305124638,1.3715868640371984
10k,vggss,111,00z0M1DJyAw_000090,3.4977983887074515e-06,1.7237091014976613e-05,1.1270256436546333e-05,9.387748832523357e-06,3.5691300581675023e-06,3.5691300581675023e-06,1.0366056585553451e-05,1.7237091014976613e-05,4.87811407664826e-06,6.796926527385949e-06,-7.133166946005076e-08,-6.868258196846e-06,0.4705853220448935,0.3186986449927473,3.866370576290139,1.3690743663111289
10k,vggss,112,01SaXyGY5SM_000030,3.318120798212476e-05,3.5484525142237544e-05,9.194576705340296e-05,0.0001428143004886806,0.00012516310380306095,3.5484525142237544e-05,9.885192412184551e-05,0.0001428143004886806,4.0890374695431945e-05,6.336739897960797e-05,-2.3033171601127833e-06,-6.567071613972075e-05,0.4136527949120162,0.8591220923614766,1.3353636122360357,0.5190686014021891
10k,vggss,113,02UvvE1oA1I_000030,3.0189557946869172e-05,1.6487547327415086e-05,5.002436228096485e-05,2.6114505089935847e-05,6.10110982961487e-05,1.6487547327415086e-05,3.840937824861612e-05,6.10110982961487e-05,1.7870899390521134e-05,2.1921830921201035e-05,1.3702010619454086e-05,-8.21982030174695e-06,0.46527437322329,0.46494079830655827,2.912244167379075,1.1938475427916044
10k,vggss,114,030h_KwNm-g_000003,2.314052835572511e-05,1.3260632840683684e-05,2.590997246443294e-05,1.946252268680837e-05,2.731127642618958e-05,1.3260632840683684e-05,2.1486101104528643e-05,2.731127642618958e-05,5.595902588261633e-06,8.22546826384496e-06,9.879895515041426e-06,1.6544272511964664e-06,0.2604429049755416,0.33455977216714955,3.8132310731581818,1.362461376263003
10k,vggss,115,04QV0Xi5YTk_000030,1.1193791578989476e-05,2.8099220799049363e-05,6.017023042659275e-05,9.146676893578842e-05,5.6883298384491354e-05,2.8099220799049363e-05,5.915487963648047e-05,9.146676893578842e-05,2.244272239796798e-05,3.105565883743111e-05,-1.6905429220059887e-05,-4.7961088057491e-05,0.37938919892802353,0.5834900142322764,2.439251288224902,1.0873977569766704
10k,vggss,116,052VMqTM4Xs_000000,1.2898555723950267e-05,4.746341073769145e-05,1.4066084986552596e-05,2.6820122002391145e-05,1.0208804269495886e-05,1.0208804269495886e-05,2.463960549903277e-05,4.746341073769145e-05,1.4540702338159973e-05,1.4430801229536883e-05,2.689751454454381e-06,-1.1741049775082502e-05,0.5901353549970908,0.3798531876238843,3.328006359208005,1.274383357383769
10k,vggss,117,064Ilsz8Fzg_000051,1.5983814591891132e-05,2.2357166017172858e-05,1.5502913811360486e-05,2.6259827791363932e-05,3.15139077429194e-05,1.5502913811360486e-05,2.390845384070417e-05,3.15139077429194e-05,5.840194466173573e-06,8.405540029343683e-06,4.809007805306464e-07,-7.924639248813037e-06,0.24427319746752654,0.3362897499434023,3.8043647594923935,1.3610293738443422
10k,vggss,118,06si40RVDco_000030,1.4326601558423135e-05,5.3578092774841934e-05,5.013528425479308e-05,6.322000990621746e-05,0.00015800405526533723,5.013528425479308e-05,8.123436055029742e-05,0.00015800405526533723,4.458173546832148e-05,3.1099076295504346e-05,-3.580868269636994e-05,-6.690775899187429e-05,0.5488039195029799,0.4002065214746138,2.9231530518248925,1.110076352291604
