scale,dataset,sample_index,sample_id,d_pos,d_neg_1,d_neg_2,d_neg_3,d_neg_4,D_min,D_mean,D_max,D_std,mean_minus_min,pos_minus_min,pos_minus_mean,negative_cv,weight_max,N_eff,weight_entropy
144k,vggss,70,-g-GjgEq8l4_000017,0.00011831932351924479,6.947147630853578e-05,4.0097322198562324e-05,4.490970241022296e-05,4.000468834419735e-05,4.000468834419735e-05,4.8620797315379605e-05,6.947147630853578e-05,1.2200512302163941e-05,8.616108971182257e-06,7.831463517504744e-05,6.969852620386519e-05,0.2509319668911457,0.31755541711157187,3.561049933135785,1.313581164872314
144k,vggss,71,-gCqnkIUmp0_000140,4.559491208055988e-05,7.393112173303962e-05,4.9007263442035764e-05,6.394084630301222e-05,3.1965140806278214e-05,3.1965140806278214e-05,5.4711093071091454e-05,7.393112173303962e-05,1.584700179338916e-05,2.274595226481324e-05,1.3629771274281666e-05,-9.116180990531575e-06,0.2896487879121261,0.49611835297926465,2.906016567430838,1.2079537617279519
144k,vggss,72,-gSfPQqi6nI_000030,4.731770604848862e-05,6.777475937269628e-05,2.7556488930713385e-05,6.799615948693827e-05,0.00010934269084827974,2.7556488930713385e-05,6.816752465965692e-05,0.00010934269084827974,2.8917270636383107e-05,4.0611035728943534e-05,1.976121711777523e-05,-2.0849818611168303e-05,0.42420889977683174,0.6798178438070186,1.9793296075891058,0.9272719824234265
144k,vggss,73,-hYRFCQdbLg_000030,5.263607818051241e-05,0.0003898591094184667,0.00032209965866059065,0.00022336823167279363,5.0950613513123244e-05,5.0950613513123244e-05,0.00024656940331624355,0.0003898591094184667,0.00012751643485930543,0.0001956187898031203,1.6854646673891693e-06,-0.00019393332513573114,0.5171624424777317,0.9986065704087123,1.0027908339723388,0.010721693136911703
144k,vggss,74,-hedbpc8T0E_000030,4.8107925977092236e-05,1.626017728995066e-05,9.643226076150313e-05,3.290936001576483e-05,3.425426621106453e-05,1.626017728995066e-05,4.496401606957079e-05,9.643226076150313e-05,3.054874812067747e-05,2.8703838779620128e-05,3.1847748687141575e-05,3.143909907521447e-06,0.6794043502121957,0.4813471521816532,2.8135686419432506,1.1285106622628653
144k,vggss,75,-hss7xpzIVc_000030,4.262374568497762e-05,6.034598482074216e-05,4.0125927625922486e-05,6.997401942498982e-05,2.886143010982778e-05,2.886143010982778e-05,4.982684049537056e-05,6.997401942498982e-05,1.62035286226098e-05,2.0965410385542782e-05,1.3762315575149842e-05,-7.20309481039294e-06,0.32519679075608415,0.4636506284919535,2.99146637368113,1.2171969165367198
144k,vggss,76,-iF4a6f5PJ8_000000,1.399932625645306e-05,2.7411953851697035e-05,4.4841213821200654e-05,2.370042057009414e-05,2.7010117264580913e-05,2.370042057009414e-05,3.0740926376893185e-05,4.4841213821200654e-05,8.26722176329039e-06,7.040505806799047e-06,-9.701094313641079e-06,-1.6741600120440125e-05,0.26893209599254475,0.31310119497005834,3.740435840521358,1.3475549365001769
144k,vggss,77,-iF4a6f5PJ8_000060,3.6003108107252046e-05,8.592334052082151e-05,4.953077950631268e-05,0.00010440486948937178,6.910839874763042e-05,4.953077950631268e-05,7.72418470660341e-05,0.00010440486948937178,2.0293190746059688e-05,2.7711067559721414e-05,-1.3527671399060637e-05,-4.123873895878205e-05,0.2627227534928188,0.5424434135529407,2.6139970595933697,1.130933383201881
144k,vggss,78,-jZENGDFArw_000080,3.5154072975274175e-05,0.00013366620987653732,5.430081000667997e-05,1.337386311206501e-05,2.4121172828017734e-05,1.337386311206501e-05,5.636551395582501e-05,0.00013366620987653732,4.708407418985271e-05,4.299165084376e-05,2.1780209863209166e-05,-2.1211440980550833e-05,0.8353347798221732,0.5314672757002018,2.387353923155393,0.9753208041548286
144k,vggss,79,-kPDH9n0PG4_000310,0.00011102879943791777,1.162855278380448e-05,0.00011580876162042841,5.063126081950031e-06,5.8259097386326175e-06,5.063126081950031e-06,3.4581587556203885e-05,0.00011580876162042841,4.6965211024432156e-05,2.9518461474253854e-05,0.00010596567335596774,7.644721188171388e-05,1.3580987555328896,0.3618644813584293,2.9965889020601986,1.1196007120111715
144k,vggss,80,-kZVoaYYU6o_000000,5.536510798265226e-06,2.841767309291754e-05,9.55848372541368e-06,2.6588257242110558e-05,5.2090996177867055e-05,9.55848372541368e-06,2.9163852559577208e-05,5.2090996177867055e-05,1.5142777788875957e-05,1.9605368834163528e-05,-4.021972927148454e-06,-2.3627341761311982e-05,0.5192310500796018,0.4538523861245868,3.13981278340608,1.2483697494373813
144k,vggss,81,-lPXTBXa0tE_000030,4.077063931617886e-05,0.00014467422442976385,5.067509482614696e-05,0.00011322616774123162,7.382854528259486e-05,5.067509482614696e-05,9.560100806993432e-05,0.00014467422442976385,3.609433693099153e-05,4.492591324378736e-05,-9.904455509968102e-06,-5.4830368753755465e-05,0.37755184448042317,0.6532111983710099,1.9877877721837667,0.8715606709396544
144k,vggss,82,-mKtgDnG0oM_000030,4.020770938950591e-05,2.2941907445783727e-05,7.6123840699438e-05,7.656152592971921e-05,4.61700874438975e-05,2.2941907445783727e-05,5.544934037970961e-05,7.656152592971921e-05,2.2449928024210627e-05,3.2507432933925884e-05,1.726580194372218e-05,-1.5241630990203703e-05,0.4048727698197408,0.5987482858696979,2.319593190540819,1.0487535330115503
144k,vggss,83,-nQ9a0P1TlY_000023,6.992049748077989e-06,3.70487650798168e-05,1.153041739598848e-05,2.004861926252488e-05,1.676250212767627e-05,1.153041739598848e-05,2.134757596650161e-05,3.70487650798168e-05,9.56051950205863e-06,9.81715857051313e-06,-4.538367647910491e-06,-1.435552621842362e-05,0.447850356268126,0.34283021001464564,3.6472623904478665,1.3334704213906217
144k,vggss,84,-oGJwGEsIiA_000090,4.627177258953452e-05,9.698365465737879e-05,4.503665695665404e-05,2.9463857572409324e-05,4.5970849896548316e-05,2.9463857572409324e-05,5.436375477074762e-05,9.698365465737879e-05,2.5465154391321225e-05,2.4899897198338294e-05,1.6807915017125197e-05,-8.091982181213098e-06,0.4684215521666592,0.4633665671232985,2.925630441503725,1.1674005177734417
144k,vggss,85,-oOARU0JwWE_000153,4.4501281081466004e-05,4.8629513912601396e-05,4.135314156883396e-05,8.01173664513044e-05,0.00010105627006851137,4.135314156883396e-05,6.778907300031278e-05,0.00010105627006851137,2.4107262366730265e-05,2.643593143147882e-05,3.148139512632042e-06,-2.328779191884678e-05,0.3556216555228456,0.479495964171128,2.6605994210025816,1.1089585111999103
144k,vggss,86,-oSzD8P2BtU_000030,2.8259510145289823e-05,2.3624930690857582e-05,2.309247611265164e-05,8.703224739292637e-05,0.00020024664991069585,2.309247611265164e-05,8.349907602678286e-05,0.00020024664991069585,7.22432521080268e-05,6.040659991413122e-05,5.167034032638185e-06,-5.5239565881493036e-05,0.8651982218923515,0.48367475956746214,2.1725343459128017,0.8421575915367264
144k,vggss,87,-ocADGlyaHc_000030,6.507585203507915e-05,0.00013087141269352287,0.0001930061844177544,0.00016733338998164982,9.411407518200576e-05,9.411407518200576e-05,0.00014633126556873322,0.0001930061844177544,3.736736310681165e-05,5.221719038672745e-05,-2.903822314692661e-05,-8.125541353365406e-05,0.2553614428302736,0.7528362399428643,1.6579882369199765,0.7360176231079697
144k,vggss,88,-r2-9oyIzkQ_000030,1.950774276338052e-05,3.108947930741124e-05,3.1825202313484624e-05,1.0992504940077197e-05,2.178816794184968e-05,1.0992504940077197e-05,2.3923838625705685e-05,3.1825202313484624e-05,8.449237164750691e-06,1.2931333685628488e-05,8.515237823303323e-06,-4.4160958623251645e-06,0.3531723021936854,0.38827696583153626,3.575094902926807,1.330036980134113
144k,vggss,89,-r3nM90RCNs_000161,2.3959360987646505e-05,3.250117879360914e-05,3.0342873287736438e-05,6.0511574702104554e-05,0.00010247349564451724,3.0342873287736438e-05,5.6457280606991844e-05,0.00010247349564451724,2.9110936221283672e-05,2.6114407319255406e-05,-6.383512300089933e-06,-3.249791961934534e-05,0.5156276729644411,0.4349449075875926,2.70933347639864,1.0998444118289767
144k,vggss,90,-rTTPoBJNI4_000123,9.970331302611157e-05,0.00012420346320141107,3.662519884528592e-05,7.070048013702035e-05,7.69938196754083e-05,3.662519884528592e-05,7.713074046478141e-05,0.00012420346320141107,3.121661065407979e-05,4.050554161949549e-05,6.307811418082565e-05,2.2572572561330162e-05,0.40472333684302664,0.6580100010589582,2.0614210367226695,0.9455335937503786
144k,vggss,91,-rb6uia1wSo_000190,1.5349358363891952e-05,0.00012162326311226934,4.1087147110374644e-05,3.322687916806899e-05,0.00010229558392893523,3.322687916806899e-05,7.455821832991205e-05,0.00012162326311226934,3.812175263623716e-05,4.133133916184306e-05,-1.787752080417704e-05,-5.92088599660201e-05,0.5113018187686906,0.541929384182071,2.1909541816983498,0.897400203449853
144k,vggss,92,-rqhMzJRYoc_000030,4.137221912969835e-05,3.327357262605801e-05,0.00017223969916813076,0.00010528293933020905,1.1652187822619453e-05,1.1652187822619453e-05,8.061209973675432e-05,0.00017223969916813076,6.324688313272463e-05,6.895991191413486e-05,2.9720031307078898e-05,-3.9239880607055966e-05,0.7845830010539698,0.681635760554367,1.805791830882934,0.7066571136457893
144k,vggss,93,-t-htrAtNvM_000030,2.6434947358211502e-05,2.4374698114115745e-05,0.0001044922973960638,3.560471304808743e-05,6.157300958875567e-05,2.4374698114115745e-05,5.651117953675566e-05,0.0001044922973960638,3.0812511962568214e-05,3.213648142263992e-05,2.0602492440957576e-06,-3.007623217854416e-05,0.5452463072820366,0.5159800431334683,2.5319014288324198,1.0566047631180777
144k,vggss,94,-u-40BIU1HE_000003,8.884690760169178e-05,2.6052688554045744e-05,5.111960490467027e-05,6.117825250839815e-05,5.413372127804905e-05,2.6052688554045744e-05,4.81210668112908e-05,6.117825250839815e-05,1.325374156292919e-05,2.2068378257245058e-05,6.279421904764604e-05,4.072584079040098e-05,0.2754249321800036,0.5037193228108574,2.960359606599571,1.232248503365842
144k,vggss,95,-uD3ZbhFTnk_000077,6.532097359013278e-06,1.5205770978354849e-05,7.180742613854818e-06,1.412042274751002e-05,7.487821676477324e-06,7.180742613854818e-06,1.0998689504049253e-05,1.5205770978354849e-05,3.6860434185518764e-06,3.817946890194435e-06,-6.4864525484154e-07,-4.466592145035975e-06,0.33513478284797754,0.28648274552545777,3.9232264858636676,1.3764667497371201
144k,vggss,96,-vAtBe4LMCQ_000063,3.512933471938595e-05,6.829691119492054e-05,4.878847175859846e-05,0.00016277102986350656,5.7423138059675694e-05,4.878847175859846e-05,8.431988771917531e-05,0.00016277102986350656,4.5818211834532053e-05,3.553141596057685e-05,-1.365913703921251e-05,-4.919055299978936e-05,0.5433855887845598,0.4534548840935685,2.793136990316071,1.084225114595671
144k,vggss,97,-wi8kPVJLcw_000205,5.6152170145651326e-05,1.1886626452906057e-05,8.07610631454736e-05,2.2878935851622373e-05,6.834055966464803e-05,1.1886626452906057e-05,4.5966796278662514e-05,8.07610631454736e-05,2.9179331594905583e-05,3.408016982575646e-05,4.426554369274527e-05,1.0185373866988812e-05,0.634791500760962,0.5424510847499382,2.344523708290635,0.9990256407021397
144k,vggss,98,-wnDAPcoPsk_000030,0.00034320366103202105,0.0005405921838246286,0.0005476444493979216,0.0003417177067603916,0.0007797266007401049,0.0003417177067603916,0.0005524202351807617,0.0007797266007401049,0.00015510194247273431,0.00021070252842037007,1.4859542716294527e-06,-0.00020921657414874062,0.2807680323693831,0.9991282151920979,1.0017454641480261,0.007610034630081312
144k,vggss,99,-xQbyezhw_k_000040,1.5891984730842523e-05,4.3730098695959896e-05,3.4932687412947416e-05,0.00015700564836151898,2.0027198843308724e-05,2.0027198843308724e-05,6.392390832843375e-05,0.00015700564836151898,5.4404531679014234e-05,4.389670948512503e-05,-4.135214112466201e-06,-4.803192359759123e-05,0.8510826872394903,0.5065313714407927,2.629027153026241,1.0430347149328463
144k,vggss,100,-yicwYUKKuo_000304,5.517288627743255e-06,2.6191330107394606e-05,5.015269198338501e-05,2.2256657757679932e-05,4.0605387766845524e-05,2.2256657757679932e-05,3.480151690382627e-05,5.015269198338501e-05,1.1189864844849185e-05,1.2544859146146337e-05,-1.6739369129936676e-05,-2.9284228276083013e-05,0.32153382497010957,0.3704412202031223,3.4640926609358913,1.305918726022385
144k,vggss,101,-z3AAq0FK-0_000001,5.230043825577013e-05,3.1886946089798585e-05,3.551263580447994e-05,0.00011790528515120968,3.500941602396779e-05,3.1886946089798585e-05,5.5078570767364e-05,0.00011790528515120968,3.629960150793867e-05,2.3191624677565414e-05,2.0413492165971547e-05,-2.778132511593867e-06,0.6590512608117179,0.3577859545551159,3.0677462808589633,1.1527633700249824
144k,vggss,102,-z4OZ7ls5Bo_000540,2.6077235816046596e-05,0.00010436629236210138,8.828120189718902e-05,7.780252781230956e-05,0.00017496127111371607,7.780252781230956e-05,0.000111352823296329,0.00017496127111371607,3.792350290150701e-05,3.3550295484019443e-05,-5.172529199626297e-05,-8.527558748028241e-05,0.34057064543919147,0.4864545857548041,2.674801160173812,1.0740819826118275
144k,vggss,103,-zCtwbk005g_000030,5.007209983887151e-05,3.7534551665885374e-05,8.073145727394149e-05,4.695014649769291e-05,8.53761812322773e-05,3.7534551665885374e-05,6.264808416744927e-05,8.53761812322773e-05,2.074059751361754e-05,2.5113532501563895e-05,1.2537548172986135e-05,-1.257598432857776e-05,0.33106515209915954,0.48801861606204405,2.711142068626276,1.1376932464406193
144k,vggss,104,-zSyfcXmHdk_001083,0.00013078859774395823,9.588483953848481e-05,4.324658220866695e-05,0.0001364398340228945,3.5421940992819145e-05,3.5421940992819145e-05,7.774829919071635e-05,0.0001364398340228945,4.109598347086108e-05,4.232635819789721e-05,9.536665675113909e-05,5.304029855324188e-05,0.5285772666235792,0.5373432676178611,2.2206564058495717,0.9068148145069117
144k,vggss,105,-zgGL2o1jqw_000080,8.026504474401008e-06,3.346715311636217e-05,2.2036336304154247e-05,9.864199091680348e-05,1.3317852790351026e-05,1.3317852790351026e-05,4.186583328191773e-05,9.864199091680348e-05,3.354946365011927e-05,2.8547980491566705e-05,-5.291348315950017e-06,-3.383932880751672e-05,0.8013566438341887,0.4510735235789141,2.843546911714215,1.1210403571994199
144k,vggss,106,-ziWHyk_fYQ_000106,4.03474441554863e-05,2.7041560315410607e-05,9.252928430214524e-05,4.373722185846418e-05,2.5136539989034645e-05,2.5136539989034645e-05,4.711115161626367e-05,9.252928430214524e-05,2.7202307943599817e-05,2.1974611627229024e-05,1.5210904166451655e-05,-6.763707460777368e-06,0.577406983492398,0.4006047900222926,2.951941184172053,1.160231084231737
144k,vggss,107,0-jDld11jhw_000093,5.899203642911743e-06,0.00025324567104689777,7.098770583979785e-05,0.0002561119617894292,0.00012134523421991616,7.098770583979785e-05,0.00017542264322401024,0.0002561119617894292,8.123763306053732e-05,0.00010443493738421239,-6.508850219688611e-05,-0.0001695234395810985,0.46309661949853836,0.8716031139767483,1.2890173847617914,0.39275832288105006
144k,vggss,108,007P6bFgRCU_000010,1.4432504940486979e-05,0.0003290536697022617,0.0003045711782760918,0.00011527579044923186,0.00034891554969362915,0.00011527579044923186,0.00027445404703030363,0.00034891554969362915,9.323410472765073e-05,0.00015917825658107176,-0.00010084328550874488,-0.00026002154208981665,0.33970752385136577,0.9988769200561114,1.0022493431869623,0.009743702983211047
144k,vggss,109,00QQLLcny14_000083,3.1456584110856056e-05,9.498804138274863e-05,8.117932338791434e-06,2.927063178503886e-05,0.0001221598358824849,8.117932338791434e-06,6.363411034726596e-05,0.0001221598358824849,4.655970419892843e-05,5.5516178008474526e-05,2.3338651772064622e-05,-3.2177526236409904e-05,0.7316784024297884,0.66945542419652,1.860145013244361,0.7597455550872562
144k,vggss,110,00wORCOKNHw_000014,1.4846993508399464e-05,1.5378358511952683e-05,4.6430355723714456e-05,1.5691170119680464e-05,2.0975661755073816e-05,1.5378358511952683e-05,2.4618886527605355e-05,4.6430355723714456e-05,1.27877358580829e-05,9.240528015652671e-06,-5.313650035532191e-07,-9.77189301920589e-06,0.5194278727327456,0.32258434137514813,3.532096710190214,1.3077981139465888
144k,vggss,111,00z0M1DJyAw_000090,3.592015491449274e-05,4.590293610817753e-05,3.4687138395383954e-05,4.662022911361419e-05,6.09315829933621e-05,3.4687138395383954e-05,4.703547165263444e-05,6.09315829933621e-05,9.314482107874927e-06,1.2348333257250488e-05,1.2330165191087872e-06,-1.11153167381417e-05,0.19803101320348354,0.3772721755371747,3.58623044385636,1.3281348785747105
144k,vggss,112,01SaXyGY5SM_000030,2.131470864696894e-05,2.1045299945399165e-05,5.30203506059479e-05,4.2792362364707515e-05,5.796048208139837e-05,2.1045299945399165e-05,4.3704623749363236e-05,5.796048208139837e-05,1.4179998587238778e-05,2.265932380396407e-05,2.6940870156977326e-07,-2.2389915102394298e-05,0.3244507644902303,0.5069417823610163,2.9146792798817867,1.2197505252076595
144k,vggss,113,02UvvE1oA1I_000030,2.118823249475099e-05,2.6549141693976708e-05,2.2277747120824642e-05,2.6847437766264193e-05,1.1071463632106315e-05,1.1071463632106315e-05,2.1686447553292965e-05,2.6847437766264193e-05,6.389623093536876e-06,1.061498392118665e-05,1.0116768862644676e-05,-4.982150585419731e-07,0.29463668855098624,0.36350648259463414,3.7301488315003977,1.3525673187541531
144k,vggss,114,030h_KwNm-g_000003,1.4486920917988755e-05,1.2855526620114688e-05,1.1302712664473802e-05,1.4790663954045158e-05,1.3589003174274694e-05,1.1302712664473802e-05,1.3134476603227085e-05,1.4790663954045158e-05,1.2632025931331671e-06,1.8317639387532836e-06,3.184208253514953e-06,1.3524443147616694e-06,0.09617456647056676,0.2678414407842373,3.990590903221477,1.3851193391183974
144k,vggss,115,04QV0Xi5YTk_000030,6.870132347103208e-05,0.0005669902893714607,0.0004890488926321268,0.0007244934677146375,0.0004264531598892063,0.0004264531598892063,0.0005517464524018578,0.0007244934677146375,0.00011147118351256685,0.00012529329251265153,-0.0003577518364181742,-0.00048304512893082574,0.20203334888210242,0.9126301878857843,1.1907237677830087,0.31338800944098194
144k,vggss,116,052VMqTM4Xs_000000,1.514599807705963e-05,3.830286004813388e-05,3.2805368391564116e-05,4.591336255543865e-05,5.839610821567476e-05,3.2805368391564116e-05,4.385442480270285e-05,5.839610821567476e-05,9.599496079917964e-06,1.1049056411138736e-05,-1.7659370314504486e-05,-2.870842672564322e-05,0.2188945841407165,0.35825591358303915,3.6001319629593307,1.3281783006883066
144k,vggss,117,064Ilsz8Fzg_000051,3.9475045923609287e-05,2.1461222786456347e-05,1.0137365279661026e-05,3.8136495277285576e-05,1.7637292330618948e-05,1.0137365279661026e-05,2.1843093918505474e-05,3.8136495277285576e-05,1.0251019502502199e-05,1.1705728638844448e-05,2.933768064394826e-05,1.7631952005103813e-05,0.46930254206422345,0.3647973679654053,3.576939149939043,1.3233684154470624
144k,vggss,118,06si40RVDco_000030,6.322246917989105e-05,1.7711121472530067e-05,5.702037378796376e-05,1.204918407893274e-05,5.692937338608317e-05,1.204918407893274e-05,3.5927513181377435e-05,5.702037378796376e-05,2.114236521916188e-05,2.3878329102444695e-05,5.117328510095831e-05,2.7294955998513615e-05,0.5884728261715803,0.4622107971728695,2.7332966689944844,1.1371652920369366
